# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
fn:tests/gpu_test.ts:cpuMinHashProject	0.6682078793094448	-0.833504975210505	54663	5455	4.051572094124654	-20.41949756249206	26.788825509945685	0.9253794512472235	13.58380150846518	-6.569075397659687	-8.974357243275692	-4.8015571442365514	14.180525518111526	-12.253650448284787	3.0102763682781357	-2.578090257159564	-20.84999102332269	2.4881253573522892	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/src2snap.ts	-0.29597903559237637	0.12676315307825226	23069	36921	13.139125929739935	-4.904724555793667	-3.6312677402221323	1.8177836479544587	-6.7307821333998445	-15.813170283311868	-3.7160371072772707	-4.053653050702579	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-12.200306789634542	-7.4668862921986205	-5.661850740710163	6.741842420915574	0	0	17.22201780345004	-1.9870964596788974
fn:scripts/src2snap.ts:addSymbol	0.1116822300216318	-0.5728421045603321	36427	13997	-5.47614312475225	-9.201905308618421	-6.135416780244332	-2.802643045506834	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	6.939255136443334	0.5841468732555899	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/src2snap.ts:addEdge	0.4485202092293792	-0.8673751506103897	47465	4345	-5.47614312475225	-9.201905308618421	14.037109106797235	2.3079892344920943	-8.956433325453196	-24.14119757298742	-10.8921229498287	-13.572851439157054	14.180525518111526	-12.253650448284787	6.939255136443334	0.5841468732555899	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/src2snap.ts:EXTENSIONS	-0.7917821592296712	-0.20151517686570264	6822	26164	-5.47614312475225	-9.201905308618421	18.76815966819205	4.716759044311807	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/src2snap.ts:SKIP_DIRS	-0.8184382535580526	-0.3044269831578652	5949	22792	-5.47614312475225	-9.201905308618421	8.612286066754143	-17.73528390554329	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/src2snap.ts:edgeLines	-0.8377720769147623	-0.1578156389722979	5315	27596	-5.47614312475225	-9.201905308618421	0.5425754414410233	13.990882639256991	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/src2snap.ts:nodeLines	-0.8481181885765292	-0.1708269900599555	4976	27170	-5.47614312475225	-9.201905308618421	-4.073297243467923	11.24114643011176	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	6.939255136443334	0.5841468732555899	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/azgaar2snap.ts	-0.6890779687573179	0.38482239999560486	10188	45377	13.139125929739935	-4.904724555793667	0.9464663801682622	6.858939662426943	-8.956433325453196	-24.14119757298742	-2.430110478779788	-10.324259128420882	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-13.255428083687178	2.3711475789191914	-14.054752068640312	12.386910168905866	0	0	20.829671916531733	3.4678510571217847
const:scripts/azgaar2snap.ts:edgeLines	-0.9555518160870793	0.08331346988689159	1456	35498	-13.59623449014255	-4.385918704187773	0.5425754414410233	13.990882639256991	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-4.677216020390157	4.132930056485902	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/azgaar2snap.ts:nodeLines	-0.9591248454932284	0.07014850885083801	1339	35066	-13.59623449014255	-4.385918704187773	-4.073297243467923	11.24114643011176	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-4.677216020390157	4.132930056485902	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/azgaar2snap.ts:counts	-0.9387017731260281	0.10631880771753077	2008	36251	-13.59623449014255	-4.385918704187773	18.752780329424574	18.799798593613346	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-4.677216020390157	4.132930056485902	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/porsche2snap.ts	0.5695139351232705	0.1541482490258974	51429	37819	13.139125929739935	-4.904724555793667	6.1529848859293095	0.48753371110557353	13.58380150846518	-6.569075397659687	4.930130349210498	2.169816140884154	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	2.6766589865287824	6.2705590374689	5.419557327673956	5.243625927989736	0	0	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:RAW	-0.18796270705323448	-0.3976573326619497	26608	19737	10.52275492629484	-19.62475323855828	10.978908216404639	-11.853628652767446	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseCsv	0.827634223762125	-0.6251378199247261	59887	12283	10.52275492629484	-19.62475323855828	12.75177115923325	9.02180676244552	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:porscheAutos	-0.35036237409472415	-0.30180490558036865	21287	22878	10.52275492629484	-19.62475323855828	-17.413307508575546	10.213905864629366	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseHp	0.7758503888384523	-0.6205006906683528	58191	12435	10.52275492629484	-19.62475323855828	-6.791716720508793	10.450403875993189	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseNum	0.7532833910117467	-0.6706219585100264	57451	10793	10.52275492629484	-19.62475323855828	-14.30953187624829	-5.610960033766455	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:parseModelName	0.8422888591414923	-0.5942947710062569	60368	13294	10.52275492629484	-19.62475323855828	11.937209766769694	23.208759827272914	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-7.668680438254543	-9.058431726086026	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/porsche2snap.ts:addEdge	0.7440231422551788	-0.8970462893497418	57148	3373	10.52275492629484	-19.62475323855828	14.037109106797235	2.3079892344920943	-8.956433325453196	-24.14119757298742	-6.3657404267845905	-11.76783600543792	14.180525518111526	-12.253650448284787	13.361308864119511	6.016724481928565	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/porsche2snap.ts:edgeLines	-0.24910450862840394	-0.28481528135085565	24605	23435	10.52275492629484	-19.62475323855828	0.5425754414410233	13.990882639256991	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:nodeLines	-0.27566221920771194	-0.2971995883917181	23735	23029	10.52275492629484	-19.62475323855828	-4.073297243467923	11.24114643011176	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/porsche2snap.ts:count	-0.046299269024226986	-0.26892866757077205	31250	23955	10.52275492629484	-19.62475323855828	34.59397230323081	17.492634438735163	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	13.361308864119511	6.016724481928565	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-render.js	-0.15647888078871897	0.16393051572782946	27640	38139	13.139125929739935	-4.904724555793667	-12.99905175333909	-9.219519932143104	-6.7307821333998445	-15.813170283311868	3.935306202498435	1.7584070785365764	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-7.456776802885334	-2.4421566758384947	-16.646053631868128	7.179469904401145	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-render.js:fmt	0.7581155548727898	-0.7661216190113409	57609	7663	1.199993659955211	-0.40888221322839635	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-23.178334093733707	9.153171978614527	14.180525518111526	-12.253650448284787	12.819560209987095	-9.84447616144853	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-render.js:nodes	-0.40539371449770867	-0.15494276211537295	19484	27690	1.199993659955211	-0.40888221322839635	10.79908688358125	17.503722159390687	-3.714563805567331	-12.903167896941477	-8.397984439967107	-5.795423213243897	-6.742573116300718	-4.072326059785416	12.819560209987095	-9.84447616144853	-14.785260741849905	-4.181420073539775	0	0	0	0	10.052705807477484	0.8004760690572645
const:scripts/bench-render.js:ITERS	-0.7171052158037451	-0.11679647412652472	9269	28940	1.199993659955211	-0.40888221322839635	1.4764538148334763	-2.1800844213102186	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	12.819560209987095	-9.84447616144853	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-render.js:LOOKUPS	-0.7263472508968725	-0.1891716981839463	8967	26569	1.199993659955211	-0.40888221322839635	-1.2701110652917935	-17.443424677516816	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	12.819560209987095	-9.84447616144853	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/bench-minhash.js	-0.13646005669828487	0.13820964440754602	28296	37296	13.139125929739935	-4.904724555793667	-16.57003975985417	14.319339695660096	-6.7307821333998445	-15.813170283311868	6.6379071823735405	11.386547179380472	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-7.668680438254543	-9.058431726086026	-9.892961718430572	7.909648204675586	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-minhash.js:fmt	0.7117485807479063	-0.867385298500188	56090	4345	-3.5896452490966704	-18.52886107614601	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-18.674535935759508	6.957171560249574	14.180525518111526	-12.253650448284787	10.58818442122749	3.983975458524081	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-minhash.js:SETS	-0.8216104408018224	-0.30914162986289484	5845	22638	-3.5896452490966704	-18.52886107614601	-15.59424180266921	11.826089344087006	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	10.58818442122749	3.983975458524081	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-minhash.js:randomSet	0.36580912018185074	-0.7610543917935576	44754	7829	-3.5896452490966704	-18.52886107614601	10.478589248176366	7.867038421730908	-8.956433325453196	-24.14119757298742	-2.3693578987463924	0.5693960116386173	14.180525518111526	-12.253650448284787	10.58818442122749	3.983975458524081	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-minhash.js:PAIRS	-0.783109593855265	-0.32406100197960175	7107	22149	-3.5896452490966704	-18.52886107614601	-1.0567015201661318	8.465553617571155	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	10.58818442122749	3.983975458524081	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-minhash.js:ROT	-0.7073240104575937	-0.4611201380868961	9590	17658	-3.5896452490966704	-18.52886107614601	14.446596129575386	18.281704706953665	-8.956433325453196	-24.14119757298742	-8.168415703529881	-7.584448646261166	-6.742573116300718	-4.072326059785416	10.58818442122749	3.983975458524081	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/csv2snap.ts	0.002741734146409769	0.16500104715171937	32857	38174	13.139125929739935	-4.904724555793667	-0.8344357662172133	23.880771360324232	-6.7307821333998445	-15.813170283311868	-9.012296873842255	-15.565202551362281	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-16.10284044713629	-3.273376242919456	-14.054752068640312	12.386910168905866	0	0	17.22201780345004	-1.9870964596788974
fn:scripts/csv2snap.ts:parseCsvLine	0.2769399062932807	-0.6996891995647192	41842	9840	-6.460945695301322	-1.225317357674288	-8.19274727732812	-3.116709899308002	-8.956433325453196	-24.14119757298742	-7.980159331572977	-16.545231592367053	14.180525518111526	-12.253650448284787	20.586966057391635	-8.17149922029051	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/csv2snap.ts:truncate	0.42574930971374547	-0.6616948750234939	46718	11085	-6.460945695301322	-1.225317357674288	-11.982739622039507	13.581205028047767	13.58380150846518	-6.569075397659687	1.827853278801838	6.275434373356941	14.180525518111526	-12.253650448284787	20.586966057391635	-8.17149922029051	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/csv2snap.ts:main	0.4601580846570472	-0.5405589727552713	47846	15054	-6.460945695301322	-1.225317357674288	-1.8666108028759716	28.103552225637802	13.58380150846518	-6.569075397659687	-4.789076668160458	2.983505947828225	14.180525518111526	-12.253650448284787	20.586966057391635	-8.17149922029051	-13.255428083687178	2.3711475789191914	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-3M.js	-0.17536520382972853	0.4704237100629516	27021	48182	13.139125929739935	-4.904724555793667	-12.785384970909682	4.431014893608865	-6.7307821333998445	-15.813170283311868	8.644382336935378	11.600656005310885	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-13.255428083687178	2.3711475789191914	-14.054752068640312	12.386910168905866	0	0	20.829671916531733	3.4678510571217847
fn:scripts/bench-3M.js:fmt	0.8502264016051233	-0.703959144801547	60628	9700	14.10287609240105	-2.6204641675603195	21.117252098764958	2.3424220545283805	13.58380150846518	-6.569075397659687	-20.040778215081	4.550673514749018	14.180525518111526	-12.253650448284787	0.046933042888000376	26.00140299088336	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:scripts/bench-3M.js:EDGES_PER_NODE	-0.5878567729410227	0.24512218176536282	13505	40800	14.10287609240105	-2.6204641675603195	0.7945539290158903	9.819907098659668	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:GROUPS	-0.6756815148787392	0.1437570431349111	10627	37478	14.10287609240105	-2.6204641675603195	-21.07036741309644	-11.805349269625957	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:GROUP_NAMES	-0.5319284156441144	0.22667055512394785	15337	40195	14.10287609240105	-2.6204641675603195	13.288116878827982	5.827830771304725	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:LOOKUPS	-0.5967020057399732	0.11689519887575117	13215	36598	14.10287609240105	-2.6204641675603195	-1.2701110652917935	-17.443424677516816	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-3M.js:LINEAR_LOOKUPS	-0.568601446704769	0.15458207558339665	14136	37833	14.10287609240105	-2.6204641675603195	5.20056266893171	-9.525499201032709	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	0.046933042888000376	26.00140299088336	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:scripts/stix2snap.ts	0.21488715181611173	0.19526598656038874	39809	39166	13.139125929739935	-4.904724555793667	-11.963545933031677	-0.2735329727340241	13.58380150846518	-6.569075397659687	-2.5134012627594533	10.673432804597988	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-9.66706950198602	10.969796872983121	5.419557327673956	5.243625927989736	0	0	17.22201780345004	-1.9870964596788974
fn:scripts/stix2snap.ts:truncate	0.24914992846904105	-0.5849752259750995	40932	13599	-10.936352091479906	3.527309685709975	-11.982739622039507	13.581205028047767	13.58380150846518	-6.569075397659687	1.827853278801838	6.275434373356941	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:nodeLabel	0.2834875791329179	-0.6064011679136864	42057	12897	-10.936352091479906	3.527309685709975	-2.3244267391687385	6.546309326540555	13.58380150846518	-6.569075397659687	1.827853278801838	6.275434373356941	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:subType	-0.048629971983543574	-0.6541899849300992	31174	11331	-10.936352091479906	3.527309685709975	-15.60991243871712	-4.784266626721742	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:killChain	0.007003365964995734	-0.708757454118083	32997	9543	-10.936352091479906	3.527309685709975	-8.199666644710618	-19.757400204214218	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:aliases	0.16385764679586212	-0.6846561910049308	38137	10333	-10.936352091479906	3.527309685709975	12.67299220070827	-12.938892643146525	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:sophisticationLevel	0.11965115958479555	-0.6292291176180083	36688	12149	-10.936352091479906	3.527309685709975	6.767582070352038	1.5657349538444696	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:platforms	0.12117961325643622	-0.607523209193416	36738	12860	-10.936352091479906	3.527309685709975	6.97101396713002	6.877187228880753	-6.7307821333998445	-15.813170283311868	-6.950837825334978	10.225432706240333	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:scripts/stix2snap.ts:main	0.1578808945745902	-0.5564308158701374	37941	14534	-10.936352091479906	3.527309685709975	-1.8666108028759716	28.103552225637802	-3.714563805567331	-12.903167896941477	6.004268264903506	-3.737767409829496	14.180525518111526	-12.253650448284787	0.29401692494979637	-0.14333344741950704	-13.255428083687178	2.3711475789191914	0	0	0	0	13.627027597255697	2.2877166811220047
file:scripts/bench-gpu.js	-0.4894206711135336	0.40382747457280943	16730	46000	13.139125929739935	-4.904724555793667	-7.312262145126875	6.316409479575989	-6.7307821333998445	-15.813170283311868	-6.892851553039158	12.370362111378574	4.301172698740992	7.883844462400015	12.892877575679265	-4.624299668347772	-20.84999102332269	2.4881253573522892	-13.094613085819372	23.368997911305243	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:DATASETS	-0.8977350890750365	-0.09575231147423291	3351	29630	-3.6550017191932374	-9.417509955317955	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:WARMUP_DEFAULT	-0.8999097869789783	-0.11590033167247626	3279	28970	-3.6550017191932374	-9.417509955317955	-9.568352408045245	-5.479760286846783	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:scripts/bench-gpu.js:RUNS_DEFAULT	-0.9017479816664539	-0.004557273389759975	3219	32618	-3.6550017191932374	-9.417509955317955	-10.73955963663033	17.815495054541632	8.333195176681787	-1.639916074067972	-9.820427973181873	-17.010746897217782	-6.742573116300718	-4.072326059785416	-3.5674050299639237	-2.860954952675437	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
